ru_name,ru_code
4030:9a92dd1959bde7d0:10c4561b4a23,A23L1
4030:9a92dd1959bde7d0:10c501af91e6,A61B5
4030:9a92dd1959bde7d0:10c50a069c76,A23L1
4030:9a92dd1959bde7d0:10c58352f1c3,A61B5
4030:9a92dd1959bde7d0:10c67bddbe0a,G01V3
4030:9a92dd1959bde7d0:10c73d51e6ff,A61B5
4030:9a92dd1959bde7d0:10c74af0f12a,E21B43
4030:9a92dd1959bde7d0:10c75f36deed,H04L9
4030:9a92dd1959bde7d0:10c7e298ad0b,F16J15
4030:9a92dd1959bde7d0:10c83c5ca124,A23L1
4030:9a92dd1959bde7d0:10c84bfe6f1f,G01N33
4030:9a92dd1959bde7d0:10c8a0cdcb78,E21B33
4030:9a92dd1959bde7d0:10c8ad1b1393,H04L12
4030:9a92dd1959bde7d0:10c8e117e5b4,A23L1
4030:9a92dd1959bde7d0:10c9f3881464,H04L29
4030:9a92dd1959bde7d0:10ca1ece95a4,A61B5
4030:9a92dd1959bde7d0:10cad4c2d43f,E21B43
4030:9a92dd1959bde7d0:10cb9d184fe1,A23L1
4030:9a92dd1959bde7d0:10cc7c12d9f7,A23L1
4030:9a92dd1959bde7d0:10cd58fa02fe,G01N33
4030:9a92dd1959bde7d0:10cfa8760a8f,G01N21
4030:9a92dd1959bde7d0:10d00990da5,G01V3
4030:9a92dd1959bde7d0:10d0b4bdffbc,A61B17
4030:9a92dd1959bde7d0:10d17433b4d3,H04L27
4030:9a92dd1959bde7d0:10d229042ee0,A61C17
4030:9a92dd1959bde7d0:10d2c6cd9564,B23C5
4030:9a92dd1959bde7d0:10d339121a42,G01F1
4030:9a92dd1959bde7d0:10d4ece39dfd,A23L1
4030:9a92dd1959bde7d0:10d55bcdefef,F01D25
4030:9a92dd1959bde7d0:10d575a8451a,H04L27
4030:9a92dd1959bde7d0:10d701ac1ded,C02F1
4030:9a92dd1959bde7d0:10d77f22a44a,A61B5
4030:9a92dd1959bde7d0:10d7bc05dfd3,A61B5
4030:9a92dd1959bde7d0:10d7da9e1cd2,F01N3
4030:9a92dd1959bde7d0:10d8b25e488f,A23L2
4030:9a92dd1959bde7d0:10d8ce571fc4,B23K9
4030:9a92dd1959bde7d0:10d97f04b883,A23L1
4030:9a92dd1959bde7d0:10d9878fdb9c,A61K8
4030:9a92dd1959bde7d0:10daab63caa3,H04L27
4030:9a92dd1959bde7d0:10db3ff1ddd7,A61B17
4030:9a92dd1959bde7d0:10dbc830287b,F01N3
4030:9a92dd1959bde7d0:10dcd8872640,G01N33
4030:9a92dd1959bde7d0:10dd7e904560,G01N33
4030:9a92dd1959bde7d0:10de4e9309ec,A61B5
4030:9a92dd1959bde7d0:10dea721c041,G06F17
4030:9a92dd1959bde7d0:10deca13a752,B22D11
4030:9a92dd1959bde7d0:10dfb7339783,F16K31
4030:9a92dd1959bde7d0:10dfe6e7f15,A61B17
4030:9a92dd1959bde7d0:10e017d93a9e,A61K9
4030:9a92dd1959bde7d0:10e05bd651a7,A23L1
4030:9a92dd1959bde7d0:10e06f2d47ba,A61B17
4030:9a92dd1959bde7d0:10e1120c8b39,A23L2
4030:9a92dd1959bde7d0:10e126f5b562,A23L1
4030:9a92dd1959bde7d0:10e25afaa42f,A61B17
4030:9a92dd1959bde7d0:10e276138370,A23L2
4030:9a92dd1959bde7d0:10e2940aa2d3,A23L1
4030:9a92dd1959bde7d0:10e2c0173a0e,A61B17
4030:9a92dd1959bde7d0:10e479fc4f46,G06F15
4030:9a92dd1959bde7d0:10e5a3e20851,A61B5
4030:9a92dd1959bde7d0:10e693e3a327,H04M1
4030:9a92dd1959bde7d0:10e6c7ff1072,A61B17
4030:9a92dd1959bde7d0:10e825c2c520,B01D53
4030:9a92dd1959bde7d0:10e88bd4d7cc,A61B17
4030:9a92dd1959bde7d0:10eb6d37db74,A61F9
4030:9a92dd1959bde7d0:10eb86075b21,H04W4
4030:9a92dd1959bde7d0:10ebe46072ef,B23C5
4030:9a92dd1959bde7d0:10ec056b26e5,G01V1
4030:9a92dd1959bde7d0:10eeac2e207a,A23L1
4030:9a92dd1959bde7d0:10ef4f1e5c75,A23L1
4030:9a92dd1959bde7d0:10efe8242705,A23L1
4030:9a92dd1959bde7d0:10f044931483,E21B33
4030:9a92dd1959bde7d0:10f04945d1e0,A61B17
4030:9a92dd1959bde7d0:10f1841d3f5a,G06F21
4030:9a92dd1959bde7d0:10f406d7851,G01V3
4030:9a92dd1959bde7d0:10f4bc86e4b,E21B43
4030:9a92dd1959bde7d0:10f5f22983a8,A23L1
4030:9a92dd1959bde7d0:10f620333211,E21B43
4030:9a92dd1959bde7d0:10f77504a71c,A61K31
4030:9a92dd1959bde7d0:10f7c57e1cd9,A61B17
4030:9a92dd1959bde7d0:10f84fa5f603,G01N33
4030:9a92dd1959bde7d0:10f87d2209dd,B29C45
4030:9a92dd1959bde7d0:10f8a618b3ca,A61B5
4030:9a92dd1959bde7d0:10f971de238c,A61K9
4030:9a92dd1959bde7d0:10fa3ba96512,A61B17
4030:9a92dd1959bde7d0:10fa807b154f,E21B10
4030:9a92dd1959bde7d0:10fb9bc36e93,A23L1
4030:9a92dd1959bde7d0:10fd3ec6ca16,A61K9
4030:9a92dd1959bde7d0:10fd8ebfc645,G01V3
4030:9a92dd1959bde7d0:10fe805e7fc,E21B43
4030:9a92dd1959bde7d0:10fe879331c3,A61B5
4030:9a92dd1959bde7d0:10ff9c2c4bf7,A23L1
4030:9a92dd1959bde7d0:1100231029ed,A23L1
4030:9a92dd1959bde7d0:1100fe44ee7f,C10L1
4030:9a92dd1959bde7d0:110272c3cda5,A61B17
4030:9a92dd1959bde7d0:1104a61c6fde,A23L1
4030:9a92dd1959bde7d0:11050ba83cea,A61F9
4030:9a92dd1959bde7d0:1106174e391b,A61B5
4030:9a92dd1959bde7d0:110685c614d,G01N33
4030:9a92dd1959bde7d0:11068bdd5461,A61B5
4030:9a92dd1959bde7d0:11073cf3b26b,A61B5
4030:9a92dd1959bde7d0:1108c18bcb22,A61B17
4030:9a92dd1959bde7d0:11096aaf33d,G01N21
4030:9a92dd1959bde7d0:110a0383decb,H04L29
4030:9a92dd1959bde7d0:110a1f6c88d8,A23L1
4030:9a92dd1959bde7d0:110a3106a311,G06F9
4030:9a92dd1959bde7d0:110a5c348a8a,A23L1
4030:9a92dd1959bde7d0:110a8702afed,E21B43
4030:9a92dd1959bde7d0:110ae19afb78,G01N33
4030:9a92dd1959bde7d0:110c494952d0,A23L1
4030:9a92dd1959bde7d0:110d660855b7,A61B5
4030:9a92dd1959bde7d0:110f615affa2,G01N33
4030:9a92dd1959bde7d0:110fdcf57e44,H04B7
4030:9a92dd1959bde7d0:1112edfba50e,G01N33
4030:9a92dd1959bde7d0:11143dddab32,A61B17
4030:9a92dd1959bde7d0:11145d39b34c,A61F2
4030:9a92dd1959bde7d0:1116d7c4ee7b,A23L1
4030:9a92dd1959bde7d0:1117db3fcda6,A23L1
4030:9a92dd1959bde7d0:11186364511a,A23L2
4030:9a92dd1959bde7d0:1118ad93cdc8,A23L2
4030:9a92dd1959bde7d0:111915e936b9,A61B17
4030:9a92dd1959bde7d0:1119cee02426,A61B5
4030:9a92dd1959bde7d0:111abf083eb6,A61F9
4030:9a92dd1959bde7d0:111add610f66,A61F9
4030:9a92dd1959bde7d0:111b077df8cb,A61B17
4030:9a92dd1959bde7d0:111cd28e7b30,E21B47
4030:9a92dd1959bde7d0:111d12011145,A61B17
4030:9a92dd1959bde7d0:111d90fd6388,A61B17
4030:9a92dd1959bde7d0:111e1b2d9feb,A61F13
4030:9a92dd1959bde7d0:111e2480a5a2,A23L1
4030:9a92dd1959bde7d0:111fa35757a0,E21B33
4030:9a92dd1959bde7d0:111fac03cf91,A23L1
4030:9a92dd1959bde7d0:112003bcc00b,A23L1
4030:9a92dd1959bde7d0:1120c6e736ad,G01V3
4030:9a92dd1959bde7d0:11224e9f4a7c,A23L1
4030:9a92dd1959bde7d0:11226d23d7ac,G01N21
4030:9a92dd1959bde7d0:1122772b83df,G01V3
4030:9a92dd1959bde7d0:1122b4979e43,A61B5
4030:9a92dd1959bde7d0:1124df64ccc4,E21B47
4030:9a92dd1959bde7d0:1125fb8897bd,C02F1
4030:9a92dd1959bde7d0:1126a43ae0fa,A23L1
4030:9a92dd1959bde7d0:11295bc274df,G01N33
4030:9a92dd1959bde7d0:112ab9de5608,A61B5
4030:9a92dd1959bde7d0:112ace7cc04b,C10L1
4030:9a92dd1959bde7d0:112c11bdcbc,H04N7
4030:9a92dd1959bde7d0:112dc446b5a4,C02F1
4030:9a92dd1959bde7d0:112e70c4e18e,A61B17
4030:9a92dd1959bde7d0:112fa58d392e,E21B47
4030:9a92dd1959bde7d0:112fb04ab661,E21B43
4030:9a92dd1959bde7d0:113064103893,A61B5
4030:9a92dd1959bde7d0:1130ca1a6b07,E21B10
4030:9a92dd1959bde7d0:1131dc75cff8,A23L2
4030:9a92dd1959bde7d0:1132374179a5,G02C7
4030:9a92dd1959bde7d0:1133a5af505c,E21B43
4030:9a92dd1959bde7d0:1133d08dd49b,A61B5
4030:9a92dd1959bde7d0:1133e6f6bece,F16J15
4030:9a92dd1959bde7d0:1134330540eb,G01N33
4030:9a92dd1959bde7d0:1134beae0b85,A61F13
4030:9a92dd1959bde7d0:113559618dc7,A23L1
4030:9a92dd1959bde7d0:11356d9973da,A61B17
4030:9a92dd1959bde7d0:1135a51674bd,A61B17
4030:9a92dd1959bde7d0:1135b0d3d88a,F02C7
4030:9a92dd1959bde7d0:11370a2ffb6d,A61B5
4030:9a92dd1959bde7d0:11372d6e18ae,C09K8
4030:9a92dd1959bde7d0:11387c8357b1,C02F1
4030:9a92dd1959bde7d0:113ad3b968e1,C07C2
4030:9a92dd1959bde7d0:113c7b6ae2d5,G06F7
4030:9a92dd1959bde7d0:113d2aa2cc9b,E21B10
4030:9a92dd1959bde7d0:113e625562f1,G06F17
4030:9a92dd1959bde7d0:113f46bf87ce,C10L1
4030:9a92dd1959bde7d0:113fda2f2592,A61B5
4030:9a92dd1959bde7d0:11401d8ec68b,A61F9
4030:9a92dd1959bde7d0:1140c6bc0b38,A61B5
4030:9a92dd1959bde7d0:1140e37bbc1b,E21B47
4030:9a92dd1959bde7d0:1142285bd9a0,B22D11
4030:9a92dd1959bde7d0:11429ebee5,E21B33
4030:9a92dd1959bde7d0:1142d42f2466,E21B33
4030:9a92dd1959bde7d0:1143dd4f417,E21B43
4030:9a92dd1959bde7d0:11451b5023a5,E21B43
4030:9a92dd1959bde7d0:114608f12e45,E21B43
4030:9a92dd1959bde7d0:114727b2976c,B23C5
4030:9a92dd1959bde7d0:11474129f477,B23K9
4030:9a92dd1959bde7d0:1147a54ce471,G01N33
4030:9a92dd1959bde7d0:1147e94199d6,H04B7
4030:9a92dd1959bde7d0:1149d63581f4,E21B19
4030:9a92dd1959bde7d0:114a9c40fb6a,G01N33
4030:9a92dd1959bde7d0:114c2e0189da,B01D53
4030:9a92dd1959bde7d0:114c9e798ea7,A61K9
4030:9a92dd1959bde7d0:114cca6614b2,G06F7
4030:9a92dd1959bde7d0:114d5ef7c97e,G06F17
4030:9a92dd1959bde7d0:114d6a0f8fe3,A61B18
4030:9a92dd1959bde7d0:114e373f03f4,A61B17
4030:9a92dd1959bde7d0:114f91292cdc,A61B17
4030:9a92dd1959bde7d0:114fd271cb26,A61F2
4030:9a92dd1959bde7d0:115056d6e88c,G01N33
4030:9a92dd1959bde7d0:115431da4c66,A23L1
4030:9a92dd1959bde7d0:115465c66773,A23L1
4030:9a92dd1959bde7d0:1154ff2b4ab4,A61B17
4030:9a92dd1959bde7d0:115573a9836a,A61B17
4030:9a92dd1959bde7d0:1155f72a2e00,E21B47
4030:9a92dd1959bde7d0:11570a73236e,G06F17
4030:9a92dd1959bde7d0:115783266ae5,F16J15
4030:9a92dd1959bde7d0:1157d145078b,A61B5
4030:9a92dd1959bde7d0:115886d7efe7,A61B5
4030:9a92dd1959bde7d0:115a65e0fafa,A23L1
4030:9a92dd1959bde7d0:115a7df21318,G01N33
4030:9a92dd1959bde7d0:115ab7ff8ed3,G01N33
4030:9a92dd1959bde7d0:115b54ce543e,A61B17
4030:9a92dd1959bde7d0:115dce9b4262,G01N21
4030:9a92dd1959bde7d0:115e7c6563f1,G01V3
4030:9a92dd1959bde7d0:115f0145d128,F01D11
4030:9a92dd1959bde7d0:115f67de7e31,H04L9
4030:9a92dd1959bde7d0:115fd1da094d,G01N33
4030:9a92dd1959bde7d0:1160369599ff,E21B43
4030:9a92dd1959bde7d0:11606289a99a,F01D25
4030:9a92dd1959bde7d0:11617f4d625d,E21B10
4030:9a92dd1959bde7d0:11619082f961,A61B17
4030:9a92dd1959bde7d0:1161cdb714f8,F01D11
4030:9a92dd1959bde7d0:1161f2e62a0f,A61K38
4030:9a92dd1959bde7d0:11626758fdc3,A61K31
4030:9a92dd1959bde7d0:116299af84b3,F01D25
4030:9a92dd1959bde7d0:1162cbd0254d,A61F9
4030:9a92dd1959bde7d0:116300eb9464,A61B17
